DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
BCMA,BCMASolution,DosesOrdered,varchar,NULL,N,Y,N,N
BCMA,BCMASolution,IVSolutionIngredientSID,int,NULL,N,Y,N,Y
BCMA,BCMASolution,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMASolution,UnitOfAdministration,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,BCMAUnableToScanIEN,varchar,NULL,N,N,N,N
BCMA,BCMAUnableToScan,BCMAUnableToScanSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAUnableToScan,EnteredComment,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,IVOrderableItem,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,OrderableItemName,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,OrderNumber,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,PatientSID,int,NULL,N,Y,N,Y
BCMA,BCMAUnableToScan,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAUnableToScan,UASEventDateSID,int,NULL,N,Y,N,Y
BCMA,BCMAUnableToScan,UASEventDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UASEventLocation,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UASEventVistaDate,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UASReason,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UASType,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UniqueItemID,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScan,UserStaffSID,int,NULL,N,Y,N,Y
BCMA,BCMAUnableToScanDrug,BCMAUnableToScanDrugIEN,varchar,NULL,N,N,N,N
BCMA,BCMAUnableToScanDrug,BCMAUnableToScanDrugSID,bigint,NULL,Y,N,Y,N
BCMA,BCMAUnableToScanDrug,BcmaUnableToScanIEN,varchar,NULL,N,N,N,N
BCMA,BCMAUnableToScanDrug,BCMAUnableToScanSID,bigint,NULL,N,Y,N,Y
BCMA,BCMAUnableToScanDrug,LocalDrugSID,int,NULL,N,Y,N,Y
BCMA,BCMAUnableToScanDrug,PatientSID,int,NULL,N,Y,N,Y
BCMA,BCMAUnableToScanDrug,Sta3n,smallint,NULL,N,N,N,N
BCMA,BCMAUnableToScanDrug,UASEventDateTime,datetime2,NULL,N,Y,N,N
BCMA,BCMAUnableToScanDrug,UASEventDateTimeTransformSID,bigint,NULL,N,Y,N,N
BCMA,BCMAUnableToScanDrug,UASEventVistaErrorDate,varchar,NULL,N,Y,N,N
BCMA,BCMAUnableToScanDrug,UnableToScanDrug,varchar,NULL,N,Y,N,N
Chem,LabChem,Abnormal,varchar,NULL,N,Y,N,N
Chem,LabChem,AccessionInstitutionSID,int,NULL,N,Y,N,Y
Chem,LabChem,CollectingInstitutionSID,int,NULL,N,Y,N,Y
Chem,LabChem,CollectingLongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,LabChem,HostLongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,LabChem,LabChemCompleteDateSID,int,NULL,N,Y,N,Y
Chem,LabChem,LabChemCompleteDateTime,datetime2,NULL,N,Y,N,N
Chem,LabChem,LabChemCompleteDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,LabChem,LabChemCompleteVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,LabChem,LabChemFieldNumber,varchar,NULL,N,N,N,N
Chem,LabChem,LabChemResultNumericValue,decimal,NULL,N,Y,N,N
Chem,LabChem,LabChemResultValue,varchar,NULL,N,Y,N,N
Chem,LabChem,LabChemSID,bigint,NULL,Y,N,Y,N
Chem,LabChem,LabChemSpecimenDateSID,int,NULL,N,Y,N,Y
Chem,LabChem,LabChemSpecimenDateTime,datetime2,NULL,N,Y,N,N
Chem,LabChem,LabChemSpecimenDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,LabChem,LabChemSpecimenVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,LabChem,LabChemTestSID,int,NULL,N,Y,N,Y
Chem,LabChem,LabPanelIEN,varchar,NULL,N,N,N,N
Chem,LabChem,LabPanelSID,bigint,NULL,N,Y,N,Y
Chem,LabChem,LabReferralPatientSID,int,NULL,N,Y,N,Y
Chem,LabChem,LabResearchSubjectSID,int,NULL,N,Y,N,Y
Chem,LabChem,LabSubjectSID,int,NULL,N,Y,N,Y
Chem,LabChem,LOINCSID,int,NULL,N,Y,N,Y
Chem,LabChem,LongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,LabChem,LRDFN,varchar,NULL,N,N,N,N
Chem,LabChem,OrderingInstitutionSID,int,NULL,N,Y,N,Y
Chem,LabChem,ParentFileIEN,varchar,NULL,N,Y,N,N
Chem,LabChem,ParentFileNumber,varchar,NULL,N,Y,N,N
Chem,LabChem,PatientSID,int,NULL,N,Y,N,Y
Chem,LabChem,RefHigh,varchar,NULL,N,Y,N,N
Chem,LabChem,RefLow,varchar,NULL,N,Y,N,N
Chem,LabChem,RequestingInstitutionSID,int,NULL,N,Y,N,Y
Chem,LabChem,RequestingLocationSID,int,NULL,N,Y,N,Y
Chem,LabChem,RequestingStaffSID,int,NULL,N,Y,N,Y
Chem,LabChem,ShortAccessionNumber,varchar,NULL,N,Y,N,N
Chem,LabChem,SpecimenDateInexactFlag,char,NULL,N,Y,N,N
Chem,LabChem,Sta3n,smallint,NULL,N,N,N,N
Chem,LabChem,StaffSID,int,NULL,N,Y,N,Y
Chem,LabChem,TopographySID,int,NULL,N,Y,N,Y
Chem,LabChem,Units,varchar,NULL,N,Y,N,N
Chem,LabPanel,LabChemCompleteDateTime,datetime2,NULL,N,Y,N,N
Chem,LabPanel,LabChemCompleteDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,LabPanel,LabChemCompleteVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,LabPanel,LabChemSpecimenDateTime,datetime2,NULL,N,Y,N,N
Chem,LabPanel,LabChemSpecimenDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,LabPanel,LabChemSpecimenVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,LabPanel,LabPanelComment,varchar,NULL,N,Y,N,N
Chem,LabPanel,LabPanelIEN,varchar,NULL,N,N,N,N
Chem,LabPanel,LabPanelSID,bigint,NULL,Y,N,Y,N
Chem,LabPanel,LabReferralPatientSID,int,NULL,N,Y,N,Y
Chem,LabPanel,LabResearchSubjectSID,int,NULL,N,Y,N,Y
Chem,LabPanel,LabSubjectSID,int,NULL,N,Y,N,Y
Chem,LabPanel,LRDFN,varchar,NULL,N,N,N,N
Chem,LabPanel,ParentFileIEN,varchar,NULL,N,Y,N,N
Chem,LabPanel,ParentFileNumber,varchar,NULL,N,Y,N,N
Chem,LabPanel,PatientSID,int,NULL,N,Y,N,Y
Chem,LabPanel,RequestingStaffSID,int,NULL,N,Y,N,Y
Chem,LabPanel,Sta3n,smallint,NULL,N,N,N,N
Chem,LabPanel,StaffSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,LabChemCompleteDateTime,datetime2,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabChemCompleteDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabChemCompleteVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabChemSpecimenDateTime,datetime2,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabChemSpecimenDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabChemSpecimenVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,OrderedLabPanel,LabPanelIEN,varchar,NULL,N,N,N,N
Chem,OrderedLabPanel,LabPanelSID,bigint,NULL,N,Y,N,Y
Chem,OrderedLabPanel,LabReferralPatientSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,LabResearchSubjectSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,LabSubjectSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,LRDFN,varchar,NULL,N,N,N,N
Chem,OrderedLabPanel,OrderedLabPanel,varchar,NULL,N,Y,N,N
Chem,OrderedLabPanel,OrderedLabPanelIEN,varchar,NULL,N,N,N,N
Chem,OrderedLabPanel,OrderedLabPanelSID,bigint,NULL,Y,N,Y,N
Chem,OrderedLabPanel,ParentFileIEN,varchar,NULL,N,Y,N,N
Chem,OrderedLabPanel,ParentFileNumber,varchar,NULL,N,Y,N,N
Chem,OrderedLabPanel,PatientSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,RequestingStaffSID,int,NULL,N,Y,N,Y
Chem,OrderedLabPanel,Sta3n,smallint,NULL,N,N,N,N
Chem,OrderedLabPanel,StaffSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,Abnormal,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,AccessionInstitutionSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,CollectingInstitutionSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,CollectingLongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,HostLongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemCompleteDateSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,LabChemCompleteDateTime,datetime2,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemCompleteDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemCompleteVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemFieldNumber,varchar,NULL,N,N,N,N
Chem,PatientLabChem,LabChemResultNumericValue,decimal,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemResultValue,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemSID,bigint,NULL,Y,N,Y,N
Chem,PatientLabChem,LabChemSpecimenDateSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,LabChemSpecimenDateTime,datetime2,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemSpecimenDateTimeTransformSID,bigint,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemSpecimenVistaErrorDate,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,LabChemTestSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,LabPanelIEN,varchar,,N,N,N,N
Chem,PatientLabChem,LabPanelSID,bigint,NULL,N,Y,N,Y
Chem,PatientLabChem,LabSubjectSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,LOINCSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,LongAccessionNumberUID,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,LRDFN,varchar,NULL,N,N,N,N
Chem,PatientLabChem,OrderingInstitutionSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,PatientSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,RefHigh,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,RefLow,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,RequestingInstitutionSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,RequestingLocationSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,RequestingStaffSID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,ShortAccessionNumber,varchar,NULL,N,Y,N,N
Chem,PatientLabChem,SpecimenDateInexactFlag,char,NULL,N,Y,N,N
Chem,PatientLabChem,Sta3n,smallint,NULL,N,N,N,N
Chem,PatientLabChem,TopographySID,int,NULL,N,Y,N,Y
Chem,PatientLabChem,Units,varchar,NULL,N,Y,N,N
Con,Consult,ClinicalProcedureSID,int,NULL,N,Y,N,Y
Con,Consult,ConsultIEN,varchar,NULL,N,N,N,N
Con,Consult,ConsultPlaceProtocolSID,int,NULL,N,Y,N,Y
Con,Consult,ConsultSID,bigint,NULL,Y,N,Y,N
Con,Consult,CPRSOrderSID,bigint,NULL,N,Y,N,Y
Con,Consult,CPRSStatus,varchar,NULL,N,Y,N,N
Con,Consult,DisplayTextOfItemOrdered,varchar,NULL,N,Y,N,N
Con,Consult,EarliestDate,date,NULL,N,Y,N,N
Con,Consult,EarliestDateTransformSID,bigint,NULL,N,Y,N,N
Con,Consult,EarliestVistaErrorDate,varchar,NULL,N,Y,N,N
Con,Consult,FileEntryDateTime,datetime2,NULL,N,Y,N,N
Con,Consult,FileEntryDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,Consult,FileEntryVistaErrorDate,varchar,NULL,N,Y,N,N
Con,Consult,FromLocationSID,int,NULL,N,Y,N,Y
Con,Consult,GMRCProcedure,varchar,NULL,N,Y,N,N
Con,Consult,GMRCProcedureSID,int,NULL,N,Y,N,Y
Con,Consult,InpatOutpat,varchar,NULL,N,Y,N,N
Con,Consult,OrderingInstitutionSID,int,NULL,N,Y,N,Y
Con,Consult,OrderingSta3n,smallint,NULL,N,Y,N,N
Con,Consult,OrderStatusSID,int,NULL,N,Y,N,Y
Con,Consult,PatientLocationSID,int,NULL,N,Y,N,Y
Con,Consult,PatientSID,int,,N,Y,N,Y
Con,Consult,PlaceOfConsultation,varchar,NULL,N,Y,N,N
Con,Consult,ProtocolSID,int,NULL,N,Y,N,Y
Con,Consult,ProvisionalDiagnosis,varchar,NULL,N,Y,N,N
Con,Consult,ProvisionalDiagnosisCode,varchar,NULL,N,Y,N,N
Con,Consult,RecentActivityType,varchar,NULL,N,Y,N,N
Con,Consult,RecentActivityTypeSID,int,NULL,N,Y,N,Y
Con,Consult,RemoteConsultInstitutionSID,int,NULL,N,Y,N,Y
Con,Consult,RemoteConsultSID,bigint,NULL,N,Y,N,Y
Con,Consult,RemoteConsultSta3n,varchar,NULL,N,Y,N,N
Con,Consult,RemoteRole,varchar,NULL,N,Y,N,N
Con,Consult,RemoteService,varchar,NULL,N,Y,N,N
Con,Consult,RequestDateSID,int,NULL,N,Y,N,Y
Con,Consult,RequestDateTime,datetime2,NULL,N,Y,N,N
Con,Consult,RequestDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,Consult,RequestType,varchar,NULL,N,Y,N,N
Con,Consult,RequestVistaErrorDate,varchar,NULL,N,Y,N,N
Con,Consult,SendingStaffSID,int,NULL,N,Y,N,Y
Con,Consult,SignificantFindings,char,NULL,N,Y,N,N
Con,Consult,Sta3n,smallint,NULL,N,N,N,N
Con,Consult,TIUDocumentSID,bigint,NULL,N,Y,N,Y
Con,Consult,ToRequestServiceName,varchar,NULL,N,Y,N,N
Con,Consult,ToRequestServiceSID,int,NULL,N,Y,N,Y
Con,Consult,ToStaffSID,int,NULL,N,Y,N,Y
Con,Consult,Urgency,varchar,NULL,N,Y,N,N
Con,Consult,UrgencyProtocolSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,Activity,varchar,NULL,N,Y,N,N
Con,ConsultActivity,ActivityDateSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,ActivityDateTime,datetime2,NULL,N,Y,N,N
Con,ConsultActivity,ActivityDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,ConsultActivity,ActivityEntryDateTime,datetime2,NULL,N,Y,N,N
Con,ConsultActivity,ActivityEntryDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,ConsultActivity,ActivityEntryVistaErrorDate,varchar,NULL,N,Y,N,N
Con,ConsultActivity,ActivityTypeSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,ActivityVistaErrorDate,varchar,NULL,N,Y,N,N
Con,ConsultActivity,ConsultActivityIEN,varchar,NULL,N,N,N,N
Con,ConsultActivity,ConsultActivitySID,bigint,NULL,Y,N,Y,N
Con,ConsultActivity,ConsultSID,bigint,NULL,N,Y,N,Y
Con,ConsultActivity,EnteredByStaffSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,FromRequestService,varchar,NULL,N,Y,N,N
Con,ConsultActivity,FromRequestServiceSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,PatientSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,PreviousAssignedStaffSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,RemoteFilingDateTime,datetime2,NULL,N,Y,N,N
Con,ConsultActivity,RemoteFilingDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,ConsultActivity,RemoteFilingVistaErrorDate,varchar,NULL,N,Y,N,N
Con,ConsultActivity,RemoteResultSta3n,smallint,NULL,N,Y,N,N
Con,ConsultActivity,RemoteServiceName,varchar,NULL,N,Y,N,N
Con,ConsultActivity,RemoteTimeZone,varchar,NULL,N,Y,N,N
Con,ConsultActivity,RemoteTIUDocumentSID,bigint,NULL,N,Y,N,Y
Con,ConsultActivity,RequestDateSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,RequestDateTime,datetime2,NULL,N,Y,N,N
Con,ConsultActivity,RequestDateTimeTransformSID,bigint,NULL,N,Y,N,N
Con,ConsultActivity,RequestVistaErrorDate,varchar,NULL,N,Y,N,N
Con,ConsultActivity,ResponsibleStaffSID,int,NULL,N,Y,N,Y
Con,ConsultActivity,Sta3n,smallint,NULL,N,N,N,N
Con,ConsultActivity,TIUDocumentSID,bigint,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,AbnormalResultsFlag,char,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,AlertOnResultsStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,CompletedByStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,CompletedDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,Cost,money,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,CPRSOrderIEN,varchar,NULL,N,N,N,N
CPRSOrder,CPRSOrder,CPRSOrderSID,bigint,NULL,Y,N,Y,N
CPRSOrder,CPRSOrder,CurrentAction,decimal,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,DelayedPatientEventSID,bigint,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,DialogParentFileIEN,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,DialogParentFileNumber,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,DiscontinuedByStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,DiscontinuedDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,DiscontinuedNatureOfOrderSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,DiscontinuedOrderReasonSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,DiscontinuedOrderReasonText,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,DiscontinuedPatientEventSID,bigint,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,DisplayGroupSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,EnteredByStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,EnteredDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,EnteredVistaDate,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,Findings,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,GraceDaysBeforePurge,decimal,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,InPatientFlag,char,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,ItemOrderedParentFileIEN,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,ItemOrderedParentFileNumber,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,LapsedDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,LastActivityDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,OrderStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,OrderStartDateSID,int,NULL,NULL,NULL,NULL,NULL
CPRSOrder,CPRSOrder,OrderStartDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,OrderStartVistaDate,varchar,,NULL,NULL,NULL,NULL
CPRSOrder,CPRSOrder,OrderStatusSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,OrderStopDateSID,int,NULL,NULL,NULL,NULL,NULL
CPRSOrder,CPRSOrder,OrderStopDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,OrderStopVistaDate,varchar,,N,Y,N,N
CPRSOrder,CPRSOrder,OrderType,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,PackageReference,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,ParentCPRSOrderSID,bigint,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,PatientAppointmentDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,PatientLocationSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,PatientSID,int,NULL,N,Y,N,Y
CPRSOrder,CPRSOrder,ReplacedOrderSID,bigint,,N,Y,N,Y
CPRSOrder,CPRSOrder,ReplacementOrderSID,bigint,,N,Y,N,Y
CPRSOrder,CPRSOrder,ResultsDateTime,smalldatetime,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,SignatureRequired,varchar,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,CPRSOrder,TreatingSpecialtySID,int,,N,Y,N,Y
CPRSOrder,CPRSOrder,VeiledFlag,char,NULL,N,Y,N,N
CPRSOrder,CPRSOrder,VistaPackageSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,ClinicalDangerLevel,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,CPRSOrderSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,DispenseFrequency,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,DosageOrdered,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,MonographTerm,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,Occurrence,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,OccurrenceDateSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,OccurrenceDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,OccurrenceDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,OccurrenceVistaErrorDate,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,OrderCheckDatabase,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,OrderCheckInstanceIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckInstance,OrderCheckInstanceSID,bigint,NULL,Y,N,Y,N
CPRSOrder,OrderCheckInstance,OrderCheckReasonSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,OrderInterventionSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,OrderStatusSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,PatientSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,PharmacistCommentsDateSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,PharmacistCommentsDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,PharmacistCommentsDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,PharmacistCommentsVistaErrorDate,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,PharmacistOverrideComments,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,PharmacistStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckInstance,SeverityLevel,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckInstance,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,OrderCheckInstance,UserStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderCheckMessage,OccurrenceDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OccurrenceDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OccurrenceDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OccurrenceDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OccurrenceVistaErrorDate,varchar,,N,Y,N,N
CPRSOrder,OrderCheckMessage,OccurrenceVistaErrorDate,varchar,,N,Y,N,N
CPRSOrder,OrderCheckMessage,OrderCheckInstanceIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckMessage,OrderCheckInstanceIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckMessage,OrderCheckInstanceSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckMessage,OrderCheckInstanceSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckMessage,OrderCheckMessage,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OrderCheckMessage,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckMessage,OrderCheckMessageIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckMessage,OrderCheckMessageIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckMessage,OrderCheckMessageSID,bigint,NULL,Y,N,Y,N
CPRSOrder,OrderCheckMessage,OrderCheckMessageSID,bigint,NULL,Y,N,Y,N
CPRSOrder,OrderCheckMessage,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,OrderCheckMessage,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,OccurenceDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OccurenceDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OccurrenceDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OccurrenceDateTimeTransformSID,bigint,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OccurrenceVistaErrorDate,varchar,,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OccurrenceVistaErrorDate,varchar,,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckInstanceIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckInstanceIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckInstanceSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckOverrideReason,OrderCheckInstanceSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderCheckOverrideReason,OrderCheckOverrideReasonIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckOverrideReasonIEN,varchar,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckOverrideReasonSID,bigint,NULL,Y,N,Y,N
CPRSOrder,OrderCheckOverrideReason,OrderCheckOverrideReasonSID,bigint,NULL,Y,N,Y,N
CPRSOrder,OrderCheckOverrideReason,OverrideReason,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,OverrideReason,varchar,NULL,N,Y,N,N
CPRSOrder,OrderCheckOverrideReason,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,OrderCheckOverrideReason,Sta3n,smallint,NULL,N,N,N,N
CPRSOrder,OrderedItem,CPRSOrderSID,bigint,NULL,N,Y,N,Y
CPRSOrder,OrderedItem,EnteredByStaffSID,int,NULL,N,Y,N,Y
CPRSOrder,OrderedItem,EnteredDateTime,datetime2,NULL,N,Y,N,N
CPRSOrder,OrderedItem,EnteredVistaDate,varchar,NULL,N,Y,N,N
